Metabolite,Bin (Lt),Bin (Rt),multiplicity,Deconvolution,Proton ID,ID Source,
N methylnicotinamide,9.297,9.265,s,Clean,CH2,Publication,
N methylnicotinamide,8.922,8.880,d,Clean,CH6,Publication,
hippurate,7.857,7.815,d,overlap,"H2, H4",Measured/Chemonx,
hippurate,7.667,7.615,t,Clean,CH4,Publication,
Glucose,5.262,5.238,d,overlap,CH,Measured/Chemonx,
Malate,4.335,4.300,dd,clean,CH,Publication,
citrate/sarcosine,2.740,2.650,half of AB d,overlap,CH2,Measured/Chemonx,
citrate,2.585,2.515,half of AB d,clean,CH2,Measured/Chemonx,
à-ketoglutarate,2.473,2.430,t,clean,g CH2/CH2,Pub/Measured/Chemonx,
succinate,2.425,2.405,s,clean,CH2,Measured/Chemonx,
N acetylglutamate,2.055,2.025,s,overlap,CH3,Publication,
