ID,Metabolite,Bin (Lt),Bin (Rt),Multiplicity,Deconvolution,Proton ID,ID Source
1,N methylnicotinamide,9.297,9.265,s,Clean,CH2,Publication
2,N methylnicotinamide,8.922,8.88,d,Clean,CH6,Publication
3,hippurate,7.857,7.815,d,overlap,"H2, H4",Measured/Chemonx
4,hippurate,7.667,7.615,t,Clean,CH4,Publication
5,Glucose,5.262,5.238,d,overlap,CH,Measured/Chemonx
6,Malate,4.335,4.3,dd,clean,CH,Publication
7,sarcosine,2.74,2.65,half of AB d,overlap,CH2,Measured/Chemonx
8,citrate/sarcosine,2.74,2.65,half of AB d,overlap,CH2,Measured/Chemonx
9,citrate,2.585,2.515,half of AB d,clean,CH2,Measured/Chemonx
10,alpha-ketoglutarate,2.473,2.43,t,clean,g CH2/CH2,Pub/Measured/Chemonx
11,succinate,2.425,2.405,s,clean,CH2,Measured/Chemonx
12,N acetylglutamate,2.055,2.025,s,overlap,CH3,Publication
-100000,Allantonin,6.15,6.00,s,overlap,unknown,EricTesting
