Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted peak areas for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1000000000.000000	93.877098	91.348909	87.146185	93.953084	81.500586	102.179453	97.393800	92.169002	87.942725	93.240060	94.804266	97.247630	98.765185	91.113291	95.018766	72.244596	86.824235	87.201228	85.560960	93.432497
1000000001.000000	93.877098	91.348909	87.146185	93.953084	81.500586	102.179453	97.393800	92.169002	87.942725	93.240060	94.804266	97.247630	98.765185	91.113291	95.018766	72.244596	86.824235	87.201228	85.560960	93.432497
1000001000.000000	24.835142	13.249070	21.188888	28.610778	25.200299	14.704135	26.649847	17.135587	28.424118	28.224926	24.442460	20.890206	24.044038	31.527805	21.145181	21.539784	13.479025	19.477953	17.102032	29.123879
1000001001.000000	24.835142	13.249070	21.188888	28.610778	25.200299	14.704135	26.649847	17.135587	28.424118	28.224926	24.442460	20.890206	24.044038	31.527805	21.145181	21.539784	13.479025	19.477953	17.102032	29.123879
1000002000.000000	19.333846	27.809706	20.185182	24.885870	30.725437	21.117213	30.422322	22.387011	18.741680	20.685273	24.896809	23.333964	21.943755	34.332673	21.427729	16.151395	27.745385	20.141162	17.928145	25.261332
1000002001.000000	19.333846	27.809706	20.185182	24.885870	30.725437	21.117213	30.422322	22.387011	18.741680	20.685273	24.896809	23.333964	21.943755	34.332673	21.427729	16.151395	27.745385	20.141162	17.928145	25.261332
1000003000.000000	10.007334	10.139602	7.444503	8.323349	9.333010	12.126185	7.432434	8.693498	9.918147	7.819397	8.034139	10.585552	9.384538	8.604095	10.882921	9.963301	10.268978	10.190321	9.801138	8.567271
1000003001.000000	10.007334	10.139602	7.444503	8.323349	9.333010	12.126185	7.432434	8.693498	9.918147	7.819397	8.034139	10.585552	9.384538	8.604095	10.882921	9.963301	10.268978	10.190321	9.801138	8.567271
1000004000.000000	2.349931	7.324481	3.954567	3.019647	1.962543	0.122117	2.101262	2.541682	4.568657	3.532052	6.366187	2.969156	5.452516	3.055206	4.120163	0.406706	3.369656	2.866966	5.709481	2.166448
1000004001.000000	2.349931	7.324481	3.954567	3.019647	1.962543	0.122117	2.101262	2.541682	4.568657	3.532052	6.366187	2.969156	5.452516	3.055206	4.120163	0.406706	3.369656	2.866966	5.709481	2.166448
1000005000.000000	39.713643	52.561669	57.467141	47.792966	78.814357	30.871481	39.059702	49.934397	55.514526	46.713254	0.000000	31.917301	113.009828	25.180188	35.112697	40.779332	39.308349	93.499137	53.370080	26.794294
1000005001.000000	39.713643	52.561669	57.467141	47.792966	78.814357	30.871481	39.059702	49.934397	55.514526	46.713254	0.000000	31.917301	113.009828	25.180188	35.112697	40.779332	39.308349	93.499137	53.370080	26.794294
1000006000.000000	91.725444	81.326979	98.721385	86.585712	95.574316	94.937878	55.584848	50.599330	93.458069	91.715473	94.717380	93.506770	90.946638	96.091869	87.932009	83.871323	97.017620	82.764675	97.021952	87.339076
1000006001.000000	91.725444	81.326979	98.721385	86.585712	95.574316	94.937878	55.584848	50.599330	93.458069	91.715473	94.717380	93.506770	90.946638	96.091869	87.932009	83.871323	97.017620	82.764675	97.021952	87.339076
