Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1024.000000	0.055947	0.057182	-0.237028	-0.051587	0.467846	-0.339283	0.422528	0.074205	0.133820	-0.000384	0.115224	-0.319873	0.257885	-0.402224	-0.442470	-0.384573	0.383751	-0.437970	0.046373	0.194597
1023.000000	0.078101	0.147658	0.188595	0.269118	-0.378358	0.014804	0.384054	0.292915	0.267002	0.010630	0.198969	0.100753	0.105853	0.484508	-0.324949	0.289628	0.343865	0.170211	0.059302	0.207276
1022.000000	0.031451	-0.027001	0.096601	0.588515	-0.039500	-0.104128	0.120382	-0.194447	0.256036	0.166816	-0.364878	0.200086	-0.150082	-0.020645	0.277112	-0.325737	0.015942	-0.184494	-0.256933	-0.067297
1021.000000	0.425301	-0.135983	0.351705	0.036547	0.011704	0.094622	-0.345912	-0.204278	0.005702	-0.450303	-0.054046	0.131060	0.208299	-0.255640	-0.451895	0.413843	0.109117	-0.031063	-0.026307	0.322323
1020.000000	0.020581	0.064700	-0.239645	0.149830	-0.367128	0.028853	-0.233819	0.265407	-0.055755	0.313407	0.332097	-0.023768	0.165026	-0.196001	-0.048424	0.033086	0.076298	-0.379563	-0.272215	0.379761
1019.000000	0.363641	0.529316	-0.318730	0.588996	0.169348	-0.414073	0.122056	-0.145697	0.315146	0.509797	-0.159043	-0.152822	0.075224	0.563044	0.278830	-0.406944	0.168092	0.477636	-0.027817	0.257365
1018.000000	0.259900	0.530548	0.234483	-0.569670	-0.433755	0.005256	0.315112	0.036113	-0.315753	0.288296	0.051843	0.065142	-0.144445	0.089666	0.155818	0.216224	-0.380989	0.162220	0.297938	0.178222
1017.000000	-0.607028	0.059626	-0.790759	-0.090632	0.254398	0.007882	0.545365	-0.173046	0.046674	0.175737	-0.293922	-0.289359	0.033551	-0.211249	0.382972	-0.092011	-0.111629	-0.961011	-0.327532	0.196338
1016.000000	-0.034902	0.027868	0.049662	0.487842	-0.186714	-0.105803	-0.624196	0.455737	0.063595	0.158594	-0.378466	0.358333	-0.203487	0.121242	-0.115590	-0.341988	0.241453	0.021216	0.094368	-0.402821
1015.000000	-0.185190	0.068037	-0.412984	0.075640	-0.260994	0.096259	-0.336243	0.048201	-0.114014	0.692936	0.011049	-0.137925	-0.412319	-0.027882	0.237918	-0.647863	-0.424328	-0.132986	0.189685	0.178043
1014.000000	0.513177	-0.532464	-0.466444	0.282099	-0.242716	-0.215071	-0.025254	-0.203762	0.700058	0.449430	-0.068577	0.054430	0.031543	0.161656	0.445949	0.395759	-0.107722	0.169522	0.615835	-0.111804
1013.000000	-0.380420	-0.371224	0.365930	-0.344150	0.166743	-0.352996	0.431758	0.052209	0.003890	-0.249070	0.513121	0.238479	-0.293415	0.207225	-0.294648	0.209293	0.317851	-0.329857	-0.536237	-0.131633
