Collection ID	-102
Type	SpectraCollection
Description	Deconvolved artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated. Deconvolved from first principles.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
1000000000.000000	96.600157	93.379486	92.750497	96.574739	97.122781	93.248693	96.840450	94.320834	93.251178	93.143332	97.861518	96.419163	96.757116	94.144751	93.378766	97.774585	91.869221	89.695330	90.453797	97.154428
1000000001.000000	96.600157	93.379486	92.750497	96.574739	97.122781	93.248693	96.840450	94.320834	93.251178	93.143332	97.861518	96.419163	96.757116	94.144751	93.378766	97.774585	91.869221	89.695330	90.453797	97.154428
1000001000.000000	32.813136	28.231510	27.609898	30.122536	25.621263	24.280677	27.903819	27.182767	25.833051	30.728952	32.657352	24.456592	30.911454	25.339818	23.651354	27.426833	24.893911	28.583083	28.818706	30.097460
1000001001.000000	32.813136	28.231510	27.609898	30.122536	25.621263	24.280677	27.903819	27.182767	25.833051	30.728952	32.657352	24.456592	30.911454	25.339818	23.651354	27.426833	24.893911	28.583083	28.818706	30.097460
1000002000.000000	26.692862	19.919702	25.192544	27.562986	27.557698	23.370157	22.515773	27.535186	23.605662	22.255544	22.779624	19.906862	23.746082	20.768447	22.177121	21.788820	19.782594	25.873380	24.996518	22.910713
1000002001.000000	26.692862	19.919702	25.192544	27.562986	27.557698	23.370157	22.515773	27.535186	23.605662	22.255544	22.779624	19.906862	23.746082	20.768447	22.177121	21.788820	19.782594	25.873380	24.996518	22.910713
1000003000.000000	9.425769	9.530855	9.078957	9.220594	9.742770	9.769660	9.005148	9.418355	9.735936	9.819191	9.708683	9.876018	9.492144	9.013628	9.035001	9.874150	9.376440	9.796275	9.812314	9.859651
1000003001.000000	9.425769	9.530855	9.078957	9.220594	9.742770	9.769660	9.005148	9.418355	9.735936	9.819191	9.708683	9.876018	9.492144	9.013628	9.035001	9.874150	9.376440	9.796275	9.812314	9.859651
1000004000.000000	3.089499	3.249759	2.996210	3.029274	2.485876	2.434208	2.461965	2.704172	3.266077	2.697739	3.233070	2.446656	2.471111	2.816701	3.225638	2.483275	2.492270	2.670336	2.785014	2.364104
1000004001.000000	3.089499	3.249759	2.996210	3.029274	2.485876	2.434208	2.461965	2.704172	3.266077	2.697739	3.233070	2.446656	2.471111	2.816701	3.225638	2.483275	2.492270	2.670336	2.785014	2.364104
1000005000.000000	93.815840	92.743965	96.007161	94.478118	95.950446	92.141917	94.299799	92.578632	93.958708	94.036950	93.390769	96.252977	95.291644	94.891313	96.348567	95.333174	94.351108	94.941643	95.359934	95.996119
1000005001.000000	93.815840	92.743965	96.007161	94.478118	95.950446	92.141917	94.299799	92.578632	93.958708	94.036950	93.390769	96.252977	95.291644	94.891313	96.348567	95.333174	94.351108	94.941643	95.359934	95.996119
1000006000.000000	95.594095	96.542765	94.759073	93.585323	96.435863	96.006549	93.942111	92.613883	94.961072	92.647961	93.397348	92.592973	92.651107	93.079564	94.165395	93.908905	96.109005	93.246719	93.305768	94.553201
1000006001.000000	95.594095	96.542765	94.759073	93.585323	96.435863	96.006549	93.942111	92.613883	94.961072	92.647961	93.397348	92.592973	92.651107	93.079564	94.165395	93.908905	96.109005	93.246719	93.305768	94.553201
