Creatinine	3.0373	3.03512	3.06276
Hippuric_acid	3.9684	3.96523	4.00611
Citric_acid	2.49125	2.48488	2.56766
Glycine	3.55336	3.56042	3.46885
TMAO	3.27233	3.28047	3.1759
Histidine	7.06971	7.06825	7.08747
phenylacetylglutamine	7.36774	7.37239	7.31167
Taurine	3.41134	3.41386	3.38126
glycolic_acid	3.93739	3.936	3.95413
Formate	8.44784	8.45408	8.37247
Glutamine	2.35024	2.35221	2.32619
Lactate	1.32813	1.33177	1.28496
lysine	3.0053	3.0025	3.03853
cis-aconitic_acid	3.44134	3.4362	3.50216
L_Tyrosine	6.82068	6.82507	6.76795
Creatine	3.0313	3.03473	2.99041
Dimethylamine	2.70927	2.70207	2.79406
guanidoacetic_acid	3.79538	3.79758	3.76911
p-cresol_sulfate	2.34623	2.34963	2.30588
L-alanine	1.47115	1.47388	1.43851
Arabitol	3.63336	3.62754	3.70277
Isocitrate	3.9734	3.96747	4.04371
Betaine	3.26233	3.26141	3.27339
N-methylnicotinic_acid	4.44244	4.44048	4.46613
acetate	1.92219	1.91549	2.00191
succinic_acid	2.40824	2.40484	2.44839
Threonic_acid	4.0114	4.01384	3.98211
Trimethylamine	2.86729	2.86955	2.83967
p-Hydroxyphenylacetic acid	3.39234	3.38762	3.44961
beta-D-fructose	3.80638	3.80566	3.81488
Dimethylglycine	2.91729	2.91656	2.92609
NMND	4.48345	4.47639	4.56634
2-oxoglutarate	2.43024	2.42938	2.44061
Galactose	3.76638	3.76433	3.79105
Phenylacetate	3.52435	3.51968	3.57969
L-carnosine	7.0117	7.00914	7.04278
leucine	0.948095	0.950019	0.924916
Malic_acid	2.66527	2.66372	2.6836
2_hydroxybutyrate	0.90209	0.898969	0.939418
Methionine	2.14321	2.14648	2.10491
Isoleucine	1.0061	1.01201	0.934531
L-Glutamic_acid	2.34123	2.34466	2.29991
citrulline	3.75738	3.76818	3.62913
2_deoxycytidine	6.05961	6.06362	6.01173
N-Acetyl-L-aspartic_acid	2.0232	2.02765	1.97062
2_deoxyadenosine	8.31483	8.31966	8.25716
n-butyrate	0.889089	0.890421	0.873078
L-serine	3.9734	3.9761	3.94111
